How many Retails near Temple mormon in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Temple_mormon' ) ) ) , search ( nwr ( keyval ( 'landuse' , 'retail' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
Recycling Points in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'recycling' ) ) , qtype ( latlong ) )
Is there Emergency Phones in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'emergency_phone' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Rivers in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'natural' , 'river' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Industrial Buildings in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'building' , 'industrial' ) ) , qtype ( count ) )
How many Houses in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'historic' , 'house' ) ) , qtype ( count ) )
Is there Guest House in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'tourism' , 'guest_house' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Houses near Nice in walking distance	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'historic' , 'house' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Shops near Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'shop' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Butchers in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'butcher' ) ) , qtype ( latlong ) )
How many closest Parking from Chemin du Vallon de Barla in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Chemin_du_Vallon_de_Barla' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'parking' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
highway Motorway Junctions in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'highway' , 'motorway_junction' ) ) , qtype ( findkey ( 'highway' ) ) )
Is there close by Car Dealer from Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'car_dealer' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
addr city Courthouses near Avenue des Phocéens in Nice in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Avenue_des_Phocéens' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'courthouse' ) ) ) , maxdist ( WALKING_DIST ) ) , qtype ( findkey ( 'addr:city' ) ) )
How many Banks in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'bank' ) ) , qtype ( count ) )
Phone Booth in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'telephone' ) ) , qtype ( latlong ) )
Is there close by Crater from Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'natural' , 'crater' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Mud from Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'natural' , 'mud' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
How many Living Streets near Gutenberg in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Gutenberg' ) ) ) , search ( nwr ( keyval ( 'highway' , 'living_street' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
How many Waterfalls in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'waterway' , 'waterfall' ) ) , qtype ( count ) )
Is there Ice Rink in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'leisure' , 'ice_rink' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Fashion Shops near Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'shop' , 'fashion' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( latlong ) )
How many Faculty Buildings in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'building' , 'faculty' ) ) , qtype ( count ) )
Is there Historic Railway Stations in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'railway' , 'historic_station' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Confectionery Shops in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'confectionery' ) ) , qtype ( count ) )
Is there Piste in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'landuse' , 'piste' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many closest Railway Junction from Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'railway' , 'junction' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( count ) )
Is there Funicular Railways near Bijou'land in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Bijou'land' ) ) ) , search ( nwr ( keyval ( 'railway' , 'funicular' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Where closest Highway under Construction from Place des Cigalusa in Nice in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Place_des_Cigalusa' ) ) ) , search ( nwr ( keyval ( 'highway' , 'construction' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there Marketplaces near Rue du Collet in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Rue_du_Collet' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'marketplace' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Garden Center from Rue de Belgique in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Rue_de_Belgique' ) ) ) , search ( nwr ( keyval ( 'shop' , 'garden_centre' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
name kn Cities near Place de la Gare du Sud in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Place_de_la_Gare_du_Sud' ) ) ) , search ( nwr ( keyval ( 'place' , 'city' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'name:kn' ) ) )
Is there Restaurants in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'restaurant' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there Museum in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'tourism' , 'museum' ) ) , qtype ( least ( topx ( 1 ) ) ) )
How many Do-It-Yourself in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'doityourself' ) ) , qtype ( count ) )
Is there Bus Stations in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'amenity' , 'bus_station' ) ) , qtype ( least ( topx ( 1 ) ) ) )
Is there close by Island from Boulevard Carnot in Nice in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Boulevard_Carnot' ) ) ) , search ( nwr ( keyval ( 'place' , 'island' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
closest Recycling Point from Ibis Budget in Nice in walking distance	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Ibis_Budget' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'recycling' ) ) ) , maxdist ( WALKING_DIST ) , topx ( 1 ) ) , qtype ( latlong ) )
Is there close by Battlefield from Avenue Borriglione in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Avenue_Borriglione' ) ) ) , search ( nwr ( keyval ( 'historic' , 'battlefield' ) ) ) , maxdist ( DIST_INTOWN ) , topx ( 1 ) ) , qtype ( least ( topx ( 1 ) ) ) )
waterway Ditches near Montée Clément in Nice	query ( around ( center ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'name' , 'Montée_Clément' ) ) ) , search ( nwr ( keyval ( 'waterway' , 'ditch' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( findkey ( 'waterway' ) ) )
How many Supermarket in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'shop' , 'supermarket' ) ) , qtype ( count ) )
How many Tram Stops in Nice	query ( area ( keyval ( 'name' , 'Nice' ) ) , nwr ( keyval ( 'railway' , 'tram_stop' ) ) , qtype ( count ) )
How many Swinger Clubs near Nice	query ( around ( center ( nwr ( keyval ( 'name' , 'Nice' ) ) ) , search ( nwr ( keyval ( 'amenity' , 'swingerclub' ) ) ) , maxdist ( DIST_INTOWN ) ) , qtype ( count ) )
